candidate_id,rank,score,reasoning
CAND_0018499,1,1.0,"Senior Machine Learning Engineer at Zomato (7yr, Noida, Uttar Pradesh, India); semantic fit: 83%; key skills: embeddings, faiss, pinecone."
CAND_0088025,2,0.9617,"Staff Machine Learning Engineer at Yellow.ai (9yr, Jaipur, Rajasthan, India); semantic fit: 88%; key skills: pinecone, elasticsearch, bm25; concern: 90d notice."
CAND_0046064,3,0.9506,"Senior NLP Engineer at Salesforce (9yr, Coimbatore, Tamil Nadu, India); semantic fit: 78%; key skills: embeddings, faiss, pinecone."
CAND_0064326,4,0.9124,"Search Engineer at Sarvam AI (8yr, Gurgaon, Haryana, India); semantic fit: 87%; key skills: embeddings, pinecone, milvus."
CAND_0046525,5,0.8876,"Senior Machine Learning Engineer at Genpact AI (6yr, Pune, Maharashtra, India); semantic fit: 89%; key skills: embeddings, sentence transformers, faiss."
CAND_0077337,6,0.8823,"Staff Machine Learning Engineer at Paytm (7yr, Kochi, Kerala, India); semantic fit: 78%; key skills: embeddings, sentence transformers, pinecone."
CAND_0081846,7,0.8793,"Lead AI Engineer at Razorpay (7yr, Jaipur, Rajasthan, India); semantic fit: 75%; key skills: embeddings, faiss, qdrant."
CAND_0008425,8,0.8528,"Senior NLP Engineer at Ola (8yr, Kolkata, West Bengal, India); semantic fit: 76%; key skills: sentence transformers, pinecone, qdrant; concern: 90d notice."
CAND_0079387,9,0.8418,"AI Engineer at Microsoft (7yr, Trivandrum, Kerala, India); semantic fit: 77%; key skills: embeddings, sentence transformers, faiss."
CAND_0039754,10,0.8269,"Senior Applied Scientist at Meta (16yr, Indore, Madhya Pradesh, India); semantic fit: 86%; key skills: embeddings, faiss, pinecone."
CAND_0076251,11,0.8259,"Search Engineer at Haptik (8yr, Bhubaneswar, Odisha, India); semantic fit: 97%; key skills: faiss, elasticsearch, weaviate."
CAND_0007009,12,0.8121,"Recommendation Systems Engineer at Wysa (8yr, Noida, Uttar Pradesh, India); semantic fit: 72%; key skills: embeddings, sentence transformers, faiss."
CAND_0071974,13,0.8109,"Senior AI Engineer at Netflix (8yr, Vizag, Andhra Pradesh, India); semantic fit: 79%; key skills: embeddings, sentence transformers, pinecone."
CAND_0062247,14,0.8062,"AI Engineer at Google (7yr, Kochi, Kerala, India); semantic fit: 88%; key skills: faiss, pinecone, qdrant."
CAND_0069905,15,0.7888,"Applied ML Engineer at Sarvam AI (7yr, Bhubaneswar, Odisha, India); semantic fit: 90%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0005649,16,0.781,"Senior Data Scientist at Sarvam AI (7yr, Delhi, Delhi, India); semantic fit: 86%; key skills: embeddings, faiss, pinecone; concern: 90d notice."
CAND_0041669,17,0.7793,"Recommendation Systems Engineer at CRED (8yr, Noida, Uttar Pradesh, India); semantic fit: 81%; key skills: embeddings, faiss, pinecone."
CAND_0083307,18,0.7765,"Search Engineer at CRED (8yr, Vizag, Andhra Pradesh, India); semantic fit: 93%; key skills: embeddings, faiss, pinecone; concern: 120d notice."
CAND_0052328,19,0.7753,"Recommendation Systems Engineer at Amazon (6yr, Pune, Maharashtra, India); semantic fit: 82%; key skills: embeddings, sentence transformers, pinecone."
CAND_0050454,20,0.772,"AI Engineer at Rephrase.ai (7yr, Delhi, Delhi, India); semantic fit: 84%; key skills: faiss, qdrant, elasticsearch."
CAND_0030348,21,0.7645,"Machine Learning Engineer at BYJU'S (4yr, Noida, Uttar Pradesh, India); semantic fit: 85%; key skills: embeddings, faiss, elasticsearch."
CAND_0027691,22,0.75,"NLP Engineer at Haptik (6yr, Pune, Maharashtra, India); semantic fit: 53%; key skills: embeddings, faiss, elasticsearch."
CAND_0004402,23,0.7481,"AI Research Engineer at Yellow.ai (6yr, Delhi, Delhi, India); semantic fit: 72%; key skills: python, nlp, learning to rank."
CAND_0055905,24,0.7396,"Senior Machine Learning Engineer at Flipkart (8yr, London, UK); semantic fit: 79%; key skills: embeddings, faiss, elasticsearch."
CAND_0006418,25,0.7222,"Machine Learning Engineer at Verloop.io (6yr, Gurgaon, Haryana, India); semantic fit: 77%; key skills: embeddings, qdrant, elasticsearch."
CAND_0086022,26,0.7135,"Senior Applied Scientist at Sarvam AI (5yr, Kolkata, West Bengal, India); semantic fit: 72%; key skills: embeddings, sentence transformers, faiss."
CAND_0044222,27,0.7011,"AI Engineer at PolicyBazaar (8yr, Vizag, Andhra Pradesh, India); semantic fit: 91%; key skills: faiss, qdrant, elasticsearch."
CAND_0037160,28,0.6996,"Data Scientist at Haptik (6yr, Mumbai, Maharashtra, India); semantic fit: 79%; key skills: embeddings, weaviate, python."
CAND_0049896,29,0.6897,"Search Engineer at Unacademy (7yr, Vizag, Andhra Pradesh, India); semantic fit: 96%; key skills: embeddings, sentence transformers, pinecone; concern: 90d notice."
CAND_0041610,30,0.6886,"Recommendation Systems Engineer at Zoho (7yr, Indore, Madhya Pradesh, India); semantic fit: 84%; key skills: embeddings, pinecone, elasticsearch."
CAND_0066376,31,0.6875,"Applied ML Engineer at Dream11 (6yr, Mumbai, Maharashtra, India); semantic fit: 78%; key skills: embeddings, faiss, elasticsearch; concern: 90d notice."
CAND_0075249,32,0.6832,"Applied ML Engineer at Zomato (6yr, Ahmedabad, Gujarat, India); semantic fit: 84%; key skills: embeddings, sentence transformers, faiss."
CAND_0015578,33,0.6784,"AI Engineer at Zoho (5yr, Delhi, Delhi, India); semantic fit: 75%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0075574,34,0.6757,"Machine Learning Engineer at Haptik (6yr, Bangalore, Karnataka, India); semantic fit: 71%; key skills: embeddings, pinecone, qdrant."
CAND_0091909,35,0.6709,"Machine Learning Engineer at Rephrase.ai (7yr, Bangalore, Karnataka, India); semantic fit: 76%; key skills: embeddings, sentence transformers, pinecone."
CAND_0065195,36,0.6679,"Search Engineer at CRED (5yr, Kolkata, West Bengal, India); semantic fit: 100%; key skills: embeddings, pinecone, qdrant."
CAND_0030784,37,0.666,"Data Scientist at Yellow.ai (4yr, Delhi, Delhi, India); semantic fit: 71%; key skills: embeddings, sentence transformers, fine-tuning; concern: 90d notice."
CAND_0039383,38,0.6622,"Applied ML Engineer at Meesho (7yr, Gurgaon, Haryana, India); semantic fit: 74%; key skills: faiss, elasticsearch, bm25; concern: 90d notice."
CAND_0037566,39,0.6573,"Machine Learning Engineer at LinkedIn (7yr, Bangalore, Karnataka, India); semantic fit: 84%; key skills: embeddings, pinecone, elasticsearch."
CAND_0031593,40,0.6552,"Search Engineer at Genpact AI (8yr, Kolkata, West Bengal, India); semantic fit: 85%; key skills: embeddings, pinecone, elasticsearch; concern: 90d notice."
CAND_0013393,41,0.6534,"ML Engineer at Freshworks (5yr, Bangalore, Karnataka, India); semantic fit: 73%; key skills: embeddings, sentence transformers, pinecone."
CAND_0068811,42,0.6373,"Applied ML Engineer at Freshworks (8yr, Pune, Maharashtra, India); semantic fit: 76%; key skills: embeddings, pinecone, qdrant."
CAND_0014858,43,0.6347,"AI Research Engineer at Aganitha (5yr, Chennai, Tamil Nadu, India); semantic fit: 84%; key skills: sentence transformers, faiss, vector search; concern: 90d notice."
CAND_0022614,44,0.6347,"Data Scientist at Verloop.io (6yr, Gurgaon, Haryana, India); semantic fit: 67%; key skills: sentence transformers, fine-tuning, python; concern: 90d notice."
CAND_0017960,45,0.6325,"Recommendation Systems Engineer at Nykaa (8yr, Bangalore, Karnataka, India); semantic fit: 70%; key skills: embeddings, faiss, pinecone."
CAND_0011687,46,0.6301,"Senior NLP Engineer at Niramai (8yr, Indore, Madhya Pradesh, India); semantic fit: 74%; key skills: embeddings, faiss, pinecone."
CAND_0081852,47,0.6294,"Senior Data Scientist at Mad Street Den (6yr, Delhi, Delhi, India); semantic fit: 78%; key skills: embeddings, pinecone, milvus."
CAND_0058575,48,0.6234,"AI Engineer at Krutrim (6yr, Chennai, Tamil Nadu, India); semantic fit: 81%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0067866,49,0.6184,"Senior Software Engineer (ML) at Tech Mahindra (6yr, Noida, Uttar Pradesh, India); semantic fit: 62%; key skills: embeddings, qdrant, elasticsearch."
CAND_0096104,50,0.6159,"AI Specialist at Yellow.ai (7yr, Delhi, Delhi, India); semantic fit: 71%; key skills: python, nlp."
CAND_0001707,51,0.6083,"Data Scientist at Vedantu (6yr, Pune, Maharashtra, India); semantic fit: 71%; key skills: sentence transformers, faiss, weaviate; concern: 90d notice."
CAND_0076163,52,0.6034,"NLP Engineer at Ola (7yr, Chandigarh, Chandigarh, India); semantic fit: 70%; key skills: sentence transformers, elasticsearch, opensearch."
CAND_0011162,53,0.5974,"Recommendation Systems Engineer at upGrad (6yr, Coimbatore, Tamil Nadu, India); semantic fit: 71%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0029367,54,0.5939,"Senior Data Scientist at Rephrase.ai (6yr, Bangalore, Karnataka, India); semantic fit: 73%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0073007,55,0.5928,"AI Specialist at Aganitha (6yr, Bangalore, Karnataka, India); semantic fit: 72%; key skills: embeddings, faiss, python."
CAND_0070398,56,0.5839,"Machine Learning Engineer at Genpact AI (7yr, Kochi, Kerala, India); semantic fit: 86%; key skills: embeddings, faiss, elasticsearch; concern: 120d notice."
CAND_0043860,57,0.5828,"Junior ML Engineer at Aganitha (6yr, Bhubaneswar, Odisha, India); semantic fit: 66%; key skills: semantic search, information retrieval, python."
CAND_0072688,58,0.5815,"Data Scientist at Niramai (7yr, Pune, Maharashtra, India); semantic fit: 64%; key skills: qdrant, fine-tuning, python."
CAND_0062413,59,0.5806,"AI Research Engineer at upGrad (7yr, Mumbai, Maharashtra, India); semantic fit: 56%; key skills: opensearch, bm25, fine-tuning."
CAND_0099806,60,0.5797,"AI Engineer at Mad Street Den (5yr, Bhubaneswar, Odisha, India); semantic fit: 84%; key skills: embeddings, sentence transformers, faiss."
CAND_0026532,61,0.5778,"Recommendation Systems Engineer at Zomato (5yr, Chennai, Tamil Nadu, India); semantic fit: 86%; key skills: embeddings, faiss, pinecone; concern: 90d notice."
CAND_0000031,62,0.5695,"Recommendation Systems Engineer at Swiggy (6yr, Hyderabad, Telangana, India); semantic fit: 79%; key skills: embeddings, sentence transformers, faiss."
CAND_0052682,63,0.5682,"NLP Engineer at Aganitha (7yr, Vizag, Andhra Pradesh, India); semantic fit: 71%; key skills: embeddings, faiss, pinecone."
CAND_0030946,64,0.5658,"Junior ML Engineer at Yellow.ai (7yr, Mumbai, Maharashtra, India); semantic fit: 56%; key skills: embeddings, fine-tuning, python."
CAND_0061265,65,0.5655,"Recommendation Systems Engineer at Zoho (7yr, Delhi, Delhi, India); semantic fit: 89%; key skills: embeddings, faiss, qdrant; concern: 120d notice."
CAND_0080766,66,0.5643,"Staff Machine Learning Engineer at Salesforce (9yr, Coimbatore, Tamil Nadu, India); semantic fit: 64%; key skills: milvus, elasticsearch, opensearch; concern: not open-to-work."
CAND_0011327,67,0.5638,"AI Research Engineer at Krutrim (6yr, Gurgaon, Haryana, India); semantic fit: 66%; key skills: fine-tuning, python, nlp."
CAND_0012837,68,0.5614,"Junior ML Engineer at Sarvam AI (6yr, Chandigarh, Chandigarh, India); semantic fit: 61%; key skills: weaviate, vector search, python."
CAND_0001494,69,0.5598,"Data Scientist at Haptik (6yr, Kochi, Kerala, India); semantic fit: 79%; key skills: vector search, python, nlp; concern: 90d notice."
CAND_0018722,70,0.5553,"Recommendation Systems Engineer at Saarthi.ai (7yr, Toronto, Canada); semantic fit: 90%; key skills: faiss, elasticsearch, weaviate; concern: 90d notice."
CAND_0064904,71,0.554,"AI Engineer at LinkedIn (5yr, Hyderabad, Telangana, India); semantic fit: 69%; key skills: embeddings, elasticsearch, opensearch; concern: 90d notice."
CAND_0015967,72,0.5499,"Senior Software Engineer (ML) at Razorpay (5yr, Hyderabad, Telangana, India); semantic fit: 75%; key skills: python, nlp."
CAND_0050876,73,0.5487,"Applied ML Engineer at Freshworks (6yr, Kolkata, West Bengal, India); semantic fit: 73%; key skills: embeddings, sentence transformers, faiss; concern: 90d notice."
CAND_0074735,74,0.5485,"Applied ML Engineer at Rephrase.ai (6yr, Chandigarh, Chandigarh, India); semantic fit: 71%; key skills: embeddings, pinecone, elasticsearch; concern: 90d notice."
CAND_0066999,75,0.5448,"Recommendation Systems Engineer at Microsoft (6yr, Delhi, Delhi, India); semantic fit: 68%; key skills: embeddings, faiss, pinecone."
CAND_0007596,76,0.5428,"Junior ML Engineer at Flipkart (4yr, Delhi, Delhi, India); semantic fit: 68%; key skills: weaviate, python, nlp."
CAND_0028793,77,0.5428,"Search Engineer at Google (7yr, Trivandrum, Kerala, India); semantic fit: 88%; key skills: embeddings, faiss, pinecone; concern: 120d notice."
CAND_0098952,78,0.5425,"AI Research Engineer at CRED (6yr, Gurgaon, Haryana, India); semantic fit: 65%; key skills: python, nlp."
CAND_0053605,79,0.5391,"Senior Software Engineer (ML) at Verloop.io (7yr, Noida, Uttar Pradesh, India); semantic fit: 57%; key skills: semantic search, rag, python."
CAND_0060835,80,0.5368,"Senior Software Engineer (ML) at Sarvam AI (7yr, Bangalore, Karnataka, India); semantic fit: 57%; key skills: embeddings, faiss, python; concern: 90d notice."
CAND_0081053,81,0.5358,"NLP Engineer at Glance (5yr, Chandigarh, Chandigarh, India); semantic fit: 56%; key skills: embeddings, faiss, qdrant; concern: 90d notice."
CAND_0093912,82,0.5249,"Senior Data Scientist at Razorpay (5yr, Chandigarh, Chandigarh, India); semantic fit: 77%; key skills: embeddings, faiss, milvus."
CAND_0008295,83,0.5231,"AI Research Engineer at Razorpay (6yr, Pune, Maharashtra, India); semantic fit: 77%; key skills: bm25, fine-tuning, python."
CAND_0049978,84,0.5214,"Senior Software Engineer (ML) at Sarvam AI (7yr, Trivandrum, Kerala, India); semantic fit: 69%; key skills: embeddings, python, nlp."
CAND_0076831,85,0.5188,"Search Engineer at Krutrim (4yr, Delhi, Delhi, India); semantic fit: 76%; key skills: faiss, milvus, weaviate; concern: 90d notice."
CAND_0044262,86,0.5162,"Data Scientist at upGrad (7yr, Trivandrum, Kerala, India); semantic fit: 72%; key skills: opensearch, weaviate, fine-tuning; concern: 90d notice."
CAND_0078492,87,0.5162,"Recommendation Systems Engineer at Verloop.io (5yr, Kochi, Kerala, India); semantic fit: 78%; key skills: faiss, qdrant, elasticsearch."
CAND_0010541,88,0.5116,"AI Research Engineer at Wysa (6yr, Hyderabad, Telangana, India); semantic fit: 61%; key skills: pinecone, weaviate, bm25."
CAND_0041568,89,0.5113,"Search Engineer at Haptik (5yr, Sydney, Australia); semantic fit: 89%; key skills: embeddings, faiss, pinecone; concern: 90d notice."
CAND_0095528,90,0.5109,"Senior Data Scientist at Netflix (5yr, Indore, Madhya Pradesh, India); semantic fit: 77%; key skills: embeddings, qdrant, elasticsearch."
CAND_0054123,91,0.5102,"Applied ML Engineer at Meta (5yr, Gurgaon, Haryana, India); semantic fit: 77%; key skills: embeddings, faiss, qdrant; concern: not open-to-work."
CAND_0053527,92,0.5068,"Junior ML Engineer at PhonePe (7yr, Bangalore, Karnataka, India); semantic fit: 66%; key skills: qdrant, fine-tuning, python; concern: 90d notice."
CAND_0053695,93,0.5068,"Recommendation Systems Engineer at Meesho (6yr, Bhubaneswar, Odisha, India); semantic fit: 73%; key skills: embeddings, sentence transformers, faiss."
CAND_0005260,94,0.5055,"Senior NLP Engineer at Netflix (5yr, Chennai, Tamil Nadu, India); semantic fit: 76%; key skills: embeddings, faiss, bm25; concern: not open-to-work."
CAND_0057563,95,0.5039,"NLP Engineer at Locobuzz (7yr, Indore, Madhya Pradesh, India); semantic fit: 81%; key skills: embeddings, faiss, elasticsearch; concern: not open-to-work."
CAND_0043304,96,0.5034,"Junior ML Engineer at TCS (6yr, Trivandrum, Kerala, India); semantic fit: 57%; key skills: sentence transformers, bm25, python; concern: 90d notice."
CAND_0051292,97,0.5033,"Applied ML Engineer at Freshworks (5yr, Trivandrum, Kerala, India); semantic fit: 65%; key skills: embeddings, faiss, pinecone."
CAND_0074123,98,0.5021,"Data Scientist at CRED (7yr, Bhubaneswar, Odisha, India); semantic fit: 62%; key skills: fine-tuning, python, nlp."
CAND_0092255,99,0.5009,"ML Engineer at InMobi (5yr, Noida, Uttar Pradesh, India); semantic fit: 56%; key skills: opensearch, weaviate, vector search."
CAND_0082489,100,0.5,"ML Engineer at InMobi (5yr, Noida, Uttar Pradesh, India); semantic fit: 76%; key skills: weaviate, rag, python; concern: 90d notice, not open-to-work."
